,train,val
701,TCGA-E9-A1N5,0
702,TCGA-E9-A1N6,0
703,TCGA-E9-A1N8,0
704,TCGA-E9-A1N9,0
705,TCGA-E9-A1NA,0
706,TCGA-E9-A1NC,0
707,TCGA-E9-A1ND,0
708,TCGA-E9-A1NE,0
709,TCGA-E9-A1NF,0
710,TCGA-E9-A1NG,0
711,TCGA-E9-A1NH,0
712,TCGA-E9-A1QZ,0
713,TCGA-E9-A1R0,0
714,TCGA-E9-A1R3,0
715,TCGA-E9-A1R5,0
716,TCGA-E9-A1R7,0
717,TCGA-E9-A1RA,0
718,TCGA-E9-A1RB,0
719,TCGA-E9-A1RC,0
720,TCGA-E9-A1RD,0
721,TCGA-E9-A1RF,0
722,TCGA-E9-A1RH,0
723,TCGA-E9-A226,0
724,TCGA-E9-A227,0
725,TCGA-E9-A229,0
726,TCGA-E9-A22A,0
727,TCGA-E9-A22B,0
728,TCGA-E9-A22D,0
729,TCGA-E9-A22E,0
730,TCGA-E9-A22G,0
731,TCGA-E9-A22H,0
732,TCGA-E9-A243,0
733,TCGA-E9-A245,0
734,TCGA-E9-A249,0
735,TCGA-E9-A24A,0
736,TCGA-E9-A295,0
737,TCGA-E9-A2JS,0
738,TCGA-E9-A2JT,0
739,TCGA-E9-A3HO,0
740,TCGA-E9-A3QA,0
741,TCGA-E9-A3X8,0
742,TCGA-E9-A54X,0
743,TCGA-E9-A5FK,0
744,TCGA-E9-A5UO,0
745,TCGA-EW-A1IW,0
746,TCGA-EW-A1IY,0
747,TCGA-EW-A1IZ,0
748,TCGA-EW-A1J1,0
749,TCGA-EW-A1J6,0
750,TCGA-EW-A1OV,0
751,TCGA-EW-A1OW,0
752,TCGA-EW-A1OX,0
753,TCGA-EW-A1OY,0
754,TCGA-EW-A1OZ,0
755,TCGA-EW-A1P0,0
756,TCGA-EW-A1P1,0
757,TCGA-EW-A1P3,0
758,TCGA-EW-A1P4,0
759,TCGA-EW-A1P5,0
760,TCGA-EW-A1P6,0
761,TCGA-EW-A1P7,0
762,TCGA-EW-A1P8,0
763,TCGA-EW-A1PA,0
764,TCGA-EW-A1PB,0
765,TCGA-EW-A1PC,0
766,TCGA-EW-A1PD,0
767,TCGA-EW-A1PE,0
768,TCGA-EW-A1PF,0
769,TCGA-EW-A1PG,0
770,TCGA-EW-A2FR,0
771,TCGA-EW-A2FS,0
772,TCGA-EW-A2FV,0
773,TCGA-EW-A2FW,0
774,TCGA-EW-A3E8,0
775,TCGA-EW-A3U0,0
776,TCGA-EW-A424,0
777,TCGA-EW-A6S9,0
778,TCGA-EW-A6SA,0
779,TCGA-EW-A6SB,0
780,TCGA-EW-A6SD,0
781,TCGA-GI-A2C8,0
782,TCGA-GI-A2C9,0
783,TCGA-GM-A2D9,0
784,TCGA-GM-A2DA,0
785,TCGA-GM-A2DB,0
786,TCGA-GM-A2DC,0
787,TCGA-GM-A2DD,0
788,TCGA-GM-A2DF,0
789,TCGA-GM-A2DH,0
790,TCGA-GM-A2DK,0
791,TCGA-GM-A2DL,0
792,TCGA-GM-A2DM,0
793,TCGA-GM-A2DN,0
794,TCGA-GM-A2DO,0
795,TCGA-GM-A3NW,0
796,TCGA-GM-A3NY,0
797,TCGA-GM-A3XG,0
798,TCGA-GM-A3XL,0
799,TCGA-GM-A3XN,0
800,TCGA-GM-A4E0,0
801,TCGA-GM-A5PV,0
802,TCGA-HN-A2NL,0
803,TCGA-JL-A3YW,0
804,TCGA-JL-A3YX,0
805,TCGA-LD-A66U,0
806,TCGA-LD-A74U,0
807,TCGA-LD-A7W5,0
808,TCGA-LD-A9QF,0
809,TCGA-LL-A440,0
810,TCGA-LL-A441,0
811,TCGA-LL-A442,0
812,TCGA-LL-A50Y,0
813,TCGA-LL-A5YL,0
814,TCGA-LL-A5YM,0
815,TCGA-LL-A5YN,0
816,TCGA-LL-A5YO,0
817,TCGA-LL-A5YP,0
818,TCGA-LL-A6FP,0
819,TCGA-LL-A6FQ,0
820,TCGA-LL-A73Y,0
821,TCGA-LL-A73Z,0
822,TCGA-LL-A740,0
823,TCGA-LL-A7SZ,0
824,TCGA-LL-A8F5,0
825,TCGA-LL-A9Q3,0
826,TCGA-LQ-A4E4,0
827,TCGA-MS-A51U,0
828,TCGA-OK-A5Q2,0
829,TCGA-OL-A5D6,0
830,TCGA-OL-A5D8,0
831,TCGA-OL-A5DA,0
832,TCGA-OL-A5RU,0
833,TCGA-OL-A5RV,0
834,TCGA-OL-A5RW,0
835,TCGA-OL-A5RY,0
836,TCGA-OL-A5RZ,0
837,TCGA-OL-A5S0,0
838,TCGA-OL-A66J,0
839,TCGA-OL-A66K,0
840,TCGA-OL-A66O,0
841,TCGA-OL-A6VO,0
842,TCGA-OL-A6VQ,0
843,TCGA-OL-A6VR,0
844,TCGA-OL-A97C,0
845,TCGA-PE-A5DC,0
846,TCGA-PE-A5DE,0
847,TCGA-PL-A8LY,0
848,TCGA-PL-A8LZ,0
849,TCGA-S3-A6ZF,0
850,TCGA-S3-A6ZG,0
851,TCGA-S3-A6ZH,0
852,TCGA-S3-AA0Z,0
853,TCGA-S3-AA11,0
854,TCGA-S3-AA12,0
855,TCGA-S3-AA15,0
856,TCGA-S3-AA17,0
857,TCGA-UL-AAZ6,0
858,TCGA-UU-A93S,0
859,TCGA-V7-A7HQ,0
860,TCGA-W8-A86G,0
861,TCGA-WT-AB41,0
862,TCGA-WT-AB44,0
863,TCGA-XX-A899,0
864,TCGA-XX-A89A,0
865,TCGA-Z7-A8R6,0
